Name,Type,Tone,Syllab,Jitter,Shimmer,HNR,MFCC-1,MFCC-2,MFCC-3,MFCC-4,MFCC-5,MFCC-6,MFCC-7,MFCC-8,MFCC-9,MFCC-10,MFCC-11,MFCC-12,MFCC-13
743-u_n,healthy,n,u,1.164691895,0.042058202,24.77275823,517.8676895,157.2854534,-67.33766278,-75.55757912,-47.38354416,-35.41831255,28.73860879,29.24064114,-3.077040258,-8.491168282,-37.54617451,16.01823668,-21.41899854
56-i_n,healthy,n,i,0.155393233,0.011061054,26.9228625,507.6535335,146.5976339,-51.80544503,-67.72736759,-51.74589145,-42.22656011,39.40626733,17.95236557,-4.490648739,-5.343767823,-46.0482749,34.26548174,-21.77794325
39-a_l,healthy,l,a,0.224575675,0.027684195,27.15173192,519.6985036,138.2016598,-75.51316105,-55.36454312,-29.77123458,-46.56525714,28.24372562,11.19005531,-3.965738954,11.58800317,-44.70616368,22.7105498,-18.79581382
29-a_l,healthy,l,a,0.498826264,0.038858801,20.02250968,512.1598527,128.3046049,-53.08590655,-59.68827484,-45.69536508,-33.83116799,15.51384175,17.56332633,3.432073422,8.504940797,-49.3671704,21.90437519,-13.30991697
46-i_n,healthy,n,i,0.532007664,0.023150391,22.70509275,520.8595337,137.3393532,-66.33953179,-72.06793663,-37.8528377,-29.10670823,16.68115127,18.56394301,7.352761966,7.298131119,-52.54862174,26.92892804,-22.35216951
976-a_h,healthy,h,a,0.247271342,0.02828188,25.78186532,523.0538082,132.36688,-67.76772001,-69.60311886,-36.01031226,-39.3941931,26.39330941,26.92449402,-3.085254458,14.67036017,-44.34384384,15.22439309,-27.0082297
1066-a_n,healthy,n,a,0.506875685,0.042917877,18.16251538,517.0511862,145.4862065,-62.27525192,-66.1819945,-44.6708619,-41.928736,47.48310791,19.51847337,5.806440203,8.765372493,-46.73157138,23.20544467,-21.09961911
1009-i_l,healthy,l,i,0.349634962,0.013271963,22.39800585,527.4272761,142.668819,-53.08467519,-65.29824705,-63.01528136,-27.31582586,49.59050448,25.92175611,-0.022261864,-0.108755915,-34.43655439,28.80221971,-24.6304171
2413-i_n,functional,n,i,0.275403546,0.019039954,30.8200288,392.9725391,-8.790145692,112.1606715,28.97496966,54.54631448,-17.94752964,-130.160501,-70.70905866,-14.80867728,2.503346903,-43.19643977,-49.56917941,-38.67322292
2504-a_l,functional,l,a,2.460269708,0.126064598,1.861457344,391.7345206,-15.285512,118.398669,31.30680021,52.43663347,-24.30195421,-115.3122618,-67.34216387,-28.35589658,4.07271332,-28.48442653,-53.89476879,-46.44112228
2367-a_n,functional,n,a,0.563022525,0.030464576,21.33554796,390.241978,-22.18706482,118.4348269,27.23520194,45.63180218,-22.0375377,-118.9801815,-75.70503505,-26.23289771,-1.602209684,-20.42714187,-67.33643925,-47.50549268
2308-i_l,functional,l,i,0.233885303,0.015819283,27.99420168,386.324575,-18.18599793,114.252531,32.94890645,40.22950416,-19.04268593,-110.5350086,-79.09417894,-24.70836936,6.990428503,-26.76368686,-63.61140428,-42.95516337
1611-i_n,functional,n,i,0.293462976,0.014698677,31.90204687,384.7993443,-30.65763814,124.235906,36.05607517,34.66565533,-22.33388629,-106.7930263,-77.79405857,-34.97173119,15.52018897,-24.62285654,-72.47133093,-42.17048505
1627-i_l,functional,l,i,0.243151455,0.010200965,26.38141051,384.4389197,-26.72555254,126.532237,21.80187697,46.33715699,-20.43102127,-111.9999668,-87.36835917,-23.18121542,17.79805103,-35.80384666,-69.48021721,-32.67137003
1230-i_h,functional,h,i,0.116217548,0.007282507,33.76854294,388.1376029,-17.03925893,107.6196932,21.95990753,52.62999357,-21.77609526,-116.7264947,-85.23110406,-25.37683729,17.48957596,-37.14294252,-65.46786124,-38.79615777
1645-i_l,functional,l,i,0.220457661,0.016332672,27.13727224,393.6625731,-13.21692259,101.2356629,25.40161572,56.21464477,-20.46845575,-119.9164984,-80.86504786,-21.7330806,13.00328413,-36.07252724,-58.94063235,-36.37704723
2457-i_l,functional,l,i,0.313402357,0.017944891,25.11526593,382.9352055,-28.90518615,109.3174302,25.59767197,42.85408803,-23.95595405,-118.6578833,-83.75442026,-34.64279474,12.00065137,-40.63483393,-61.88831025,-47.27102991
1977-u_h,functional,h,u,0.216071235,0.015979343,33.28820917,383.8140695,-23.37890788,98.8901346,36.86061987,49.7558515,-33.69434629,-111.3067547,-74.99381232,-36.1317885,11.17877752,-26.9436067,-58.85874204,-61.81713944
1742-a_n,functional,n,a,0.359093983,0.020348531,25.56082772,392.2716834,-26.48830713,94.80460183,34.64990183,59.65867444,-42.24766278,-111.269505,-76.62029001,-38.71668751,11.81598612,-27.89876582,-58.55396482,-58.09593043
